,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv,segment
2064,17214.0,298,360,6,170.19666666666663,42.57142857142857,51.42857142857143,175.83513048814635,534.713014986917,C
202,13233.0,261,337,2,302.55999999999995,37.285714285714285,48.142857142857146,332.91189149786305,534.6227460504432,C
1710,16469.0,222,247,4,162.60750000000002,31.714285714285715,35.285714285714285,170.85206769548864,534.2488074583163,C
2096,17287.0,346,373,7,152.0157142857143,49.42857142857143,53.285714285714285,156.3730239435805,533.6601084489905,C
224,13280.0,214,338,3,271.62,30.571428571428573,48.285714285714285,289.371608698974,532.5316490672814,C
1180,15339.0,251,319,2,287.03499999999997,35.857142857142854,45.57142857142857,315.93464084333846,531.8912147928288,C
952,14820.0,152,174,4,126.82249999999999,21.714285714285715,24.857142857142858,133.46813874055087,531.5891657199488,C
449,13782.0,315,328,6,152.0,45.0,46.857142857142854,157.1043816181896,531.2921911408041,C
1571,16174.0,25,152,3,336.51666666666665,3.5714285714285716,21.714285714285715,358.1929733385092,530.3295400913503,C
2049,17180.0,259,317,4,199.0075,37.0,45.285714285714285,208.87847579831754,529.770283200511,C
832,14577.0,350,363,4,214.92750000000004,50.0,51.857142857142854,225.50980593559882,529.4594489924092,C
1329,15669.0,223,264,4,171.085,31.857142857142858,37.714285714285715,179.70835546174501,528.9130790956414,C
66,12944.0,319,355,2,302.25499999999994,45.57142857142857,50.714285714285715,332.5783609697065,527.0587997041175,C
2030,17135.0,355,372,7,149.12142857142857,50.714285714285715,53.142857142857146,153.40622892863504,527.0499280067557,C
2243,17579.0,174,180,3,149.6333333333333,24.857142857142858,25.714285714285715,160.00766292115117,526.5844484367552,C
1904,16882.0,250,318,3,235.04,35.714285714285715,45.42857142857143,250.57939258339232,525.6798001178535,C
2216,17516.0,270,286,5,153.616,38.57142857142857,40.857142857142854,159.83467886234178,525.2848265813209,C
1483,15996.0,277,367,6,176.78,39.57142857142857,52.42857142857143,182.61168828594168,524.8507136907556,C
872,14662.0,287,317,4,192.79250000000002,41.0,45.285714285714285,202.38578001922193,524.1849069121549,C
2402,17894.0,294,367,8,139.97625,42.0,52.42857142857143,143.51390044491822,523.823384035022,C
1513,16043.0,280,318,4,193.4975,40.0,45.42857142857143,203.12228050582888,522.2853719649879,C
818,14548.0,167,318,2,326.4,23.857142857142858,45.42857142857143,358.9819498298352,521.4403513940047,C
2123,17345.0,181,197,4,134.43500000000003,25.857142857142858,28.142857142857142,141.42077697359449,521.3304762942753,C
903,14716.0,105,149,2,164.83999999999997,15.0,21.285714285714285,182.30918875125244,521.0931165617495,C
1602,16235.0,291,333,5,173.46199999999996,41.57142857142857,47.57142857142857,180.38379549011276,519.8607192209188,C
2020,17105.0,147,307,2,332.88999999999993,21.0,43.857142857142854,366.07904205191977,519.1266558968206,C
1734,16520.0,179,366,3,348.8566666666666,25.571428571428573,52.285714285714285,371.27924853988367,518.6841743094545,C
2271,17631.0,230,233,3,176.11000000000004,32.857142857142854,33.285714285714285,188.08553540211219,518.3974466448652,C
2195,17468.0,4,15,2,68.5,0.5714285714285714,2.142857142857143,76.95728356240213,518.1823082917207,C
2506,18149.0,222,274,3,204.02666666666664,31.714285714285715,39.142857142857146,217.69049348193684,516.3916797339629,C
2091,17268.0,137,246,4,190.91,19.571428571428573,35.142857142857146,200.41916701775006,515.0703053399794,C
75,12962.0,106,114,2,133.195,15.142857142857142,16.285714285714285,147.7040295266192,514.7250872045665,C
2388,17864.0,262,276,3,199.16666666666666,37.42857142857143,39.42857142857143,212.53657958577156,514.6635676923258,C
1468,15965.0,350,368,4,211.41,50.0,52.57142857142857,221.83513861412348,514.2315235216686,C
1591,16214.0,98,270,3,354.25,14.0,38.57142857142857,376.99874969488747,514.1517706355677,C
2164,17414.0,141,185,2,185.6375,20.142857142857142,26.428571428571427,205.05214337202383,514.0747280730164,C
642,14205.0,247,265,2,233.35000000000002,35.285714285714285,37.857142857142854,257.2278001742143,513.8222334883069,C
392,13657.0,190,202,2,191.07,27.142857142857142,28.857142857142858,210.9928141727134,513.1869779239535,C
1761,16589.0,90,162,3,153.08,12.857142857142858,23.142857142857142,163.66277058139465,511.45862251662146,C
1509,16038.0,194,202,3,157.26,27.714285714285715,28.857142857142858,168.0955607225409,511.07188537243417,C
465,13827.0,85,144,3,137.35,12.142857142857142,20.571428571428573,146.9814813660283,510.2295796651175,C
508,13925.0,42,135,4,169.5625,6.0,19.285714285714285,178.11782781513628,509.69301651334536,C
418,13720.0,138,255,4,199.975,19.714285714285715,36.42857142857143,209.88920518951224,509.40599023452467,C
59,12933.0,259,284,3,202.51,37.0,40.57142857142857,216.08210471461504,509.30663876065915,C
2035,17152.0,68,264,3,563.1666666666666,9.714285714285714,37.714285714285715,598.5498837430088,507.7995926086983,C
1489,16008.0,180,205,3,159.59333333333333,25.714285714285715,29.285714285714285,170.57000497995912,507.5724830235645,C
1190,15366.0,282,359,2,301.25500000000005,40.285714285714285,51.285714285714285,331.48481825443935,507.55460288035584,C
1112,15182.0,114,269,2,311.4249999999999,16.285714285714285,38.42857142857143,342.6061476687075,506.98064351896323,C
1126,15208.0,352,354,5,174.024,50.285714285714285,50.57142857142857,180.96570638121466,506.80324859549387,C
1207,15406.0,269,302,2,255.35500000000002,38.42857142857143,43.142857142857146,281.29120762367086,505.5433639405829,C
157,13138.0,350,373,6,160.39833333333334,50.0,53.285714285714285,165.7492106670733,504.3447545325105,C
2115,17329.0,300,316,2,261.555,42.857142857142854,45.142857142857146,288.071172458328,504.27712111376275,C
1665,16374.0,196,263,2,236.515,28.0,37.57142857142857,260.6888628680352,503.72854005865076,C
737,14410.0,213,306,9,122.78555555555555,30.428571428571427,43.714285714285715,125.58940508556218,503.06613559429593,C
1698,16444.0,218,265,4,163.66750000000002,31.142857142857142,37.857142857142854,171.95943012925233,501.81056930498175,C
2127,17351.0,237,274,3,195.71666666666667,33.857142857142854,39.142857142857146,208.8779370051604,501.73062926477974,C
1428,15862.0,365,374,4,208.22,52.142857142857146,53.42857142857143,218.50260449741953,501.5989476966889,C
1038,15031.0,277,283,4,167.03500000000003,39.57142857142857,40.42857142857143,175.47739521953466,501.20990093692484,C
1811,16693.0,203,272,2,241.005,29.0,38.857142857142854,265.59886965958526,500.3310373366908,C
1416,15840.0,113,173,2,177.77999999999997,16.142857142857142,24.714285714285715,196.45963148681113,499.9789966602,C
915,14740.0,86,284,3,482.7366666666666,12.285714285714286,40.57142857142857,513.2557901898037,498.7446889066314,C
2093,17277.0,95,323,2,532.6750000000001,13.571428571428571,46.142857142857146,584.5524734215948,498.3305967835996,C
583,14078.0,271,374,6,174.89499999999998,38.714285714285715,53.42857142857143,180.67136249624383,497.8946112262818,C
2155,17398.0,140,256,3,217.79333333333332,20.0,36.57142857142857,232.28971460070417,497.81041468600415,C
2069,17227.0,349,369,6,156.5533333333333,49.857142857142854,52.714285714285715,161.79135779631028,497.1917318344575,C
1910,16892.0,182,184,5,105.10800000000002,26.0,26.285714285714285,109.60810678837633,497.1838017877785,C
788,14504.0,231,279,4,168.315,33.0,39.857142857142854,176.81458759238137,496.85627906406637,C
1340,15690.0,96,101,2,119.88,13.714285714285714,14.428571428571429,133.14350827283528,496.8281312052306,C
2547,18232.0,115,198,4,148.2425,16.428571428571427,28.285714285714285,155.84521735490793,495.9549320464487,C
495,13892.0,219,247,4,151.17375,31.285714285714285,35.285714285714285,158.90744012280402,495.8370792810828,C
860,14643.0,187,359,2,346.905,26.714285714285715,51.285714285714285,381.40504320639087,494.7732816151876,C
2234,17560.0,215,311,5,170.99000000000004,30.714285714285715,44.42857142857143,177.8242159121702,494.31158680613726,C
1977,17027.0,238,318,6,148.3816666666667,34.0,45.42857142857143,153.37984820578112,493.9087307846702,C
297,13460.0,20,50,2,91.72,2.857142857142857,7.142857142857143,102.3493454109085,493.2657583927129,C
181,13189.0,96,116,2,130.33999999999997,13.714285714285714,16.571428571428573,144.58196507453107,492.9836215466014,C
2076,17236.0,350,363,6,152.68833333333336,50.0,51.857142857142854,157.81291791451608,492.7042859712051,C
1042,15036.0,107,180,3,155.1833333333333,15.285714285714286,25.714285714285715,165.89330533343872,491.59414078795805,C
373,13623.0,266,298,5,149.556,38.0,42.57142857142857,155.63083861701523,491.2676461895075,C
432,13748.0,278,374,5,189.65000000000003,39.714285714285715,53.42857142857143,197.1453141825626,489.58397909059966,C
1732,16518.0,222,285,2,242.16000000000003,31.714285714285715,40.714285714285715,266.861911495719,489.57679166546257,C
1678,16399.0,216,236,2,204.285,30.857142857142858,33.714285714285715,225.44398115497057,489.35432859786,C
2495,18127.0,114,134,3,116.24333333333334,16.285714285714285,19.142857142857142,124.59836559749694,487.9103144424505,C
585,14083.0,367,372,9,113.1588888888889,52.42857142857143,53.142857142857146,115.77619812150928,487.53608500997603,C
434,13752.0,122,247,6,197.71333333333334,17.428571428571427,35.285714285714285,204.1594264986782,486.4813693217169,C
1922,16916.0,348,373,2,288.13000000000005,49.714285714285715,53.285714285714285,317.1320701165562,485.68380332184734,C
775,14481.0,122,288,2,318.255,17.428571428571427,41.142857142857146,350.07504441398316,484.5548622788359,C
605,14127.0,187,311,3,236.56999999999996,26.714285714285715,44.42857142857143,252.20192103218506,484.2282486958653,C
882,14681.0,140,212,3,166.31666666666666,20.0,30.285714285714285,177.69993936169124,483.6241741488303,C
1008,14959.0,232,297,4,173.85499999999996,33.142857142857146,42.42857142857143,182.6021233311086,481.53749513334037,C
1842,16750.0,187,233,5,124.20800000000001,26.714285714285715,33.285714285714285,129.3847936567844,480.20253543368005,C
268,13402.0,244,373,2,310.6150000000001,34.857142857142854,53.285714285714285,341.7203780693412,480.0664918256815,C
1688,16419.0,199,312,6,162.03833333333333,28.428571428571427,44.57142857142857,167.437345571638,480.0074507833544,C
1750,16557.0,113,138,2,140.92499999999998,16.142857142857142,19.714285714285715,156.15711471563532,479.4304821518257,C
147,13117.0,350,373,8,123.11375000000001,50.0,53.285714285714285,126.28291152636045,479.3295544511421,C
616,14147.0,207,286,2,241.7,29.571428571428573,40.857142857142854,266.358881846696,479.0321441454397,C
1580,16189.0,69,86,2,107.73999999999998,9.857142857142858,12.285714285714286,119.8678997094904,478.8179214005037,C
769,14470.0,275,288,2,230.59500000000003,39.285714285714285,41.142857142857146,254.2150899936529,478.3169207234801,C
2429,17961.0,350,373,39,30.987179487179485,50.0,53.285714285714285,31.22025092201451,476.8609826875701,C
994,14905.0,76,234,2,308.075,10.857142857142858,33.42857142857143,338.94277957256213,476.07539039856,C
1487,16005.0,258,271,4,153.84750000000003,36.857142857142854,38.714285714285715,161.70065739381883,475.67431909650486,C
1557,16149.0,137,143,2,140.26000000000002,19.571428571428573,20.428571428571427,155.4299088099826,475.1014937856198,C
1206,15402.0,47,197,2,313.385,6.714285714285714,28.142857142857142,344.7494913906315,474.9891906991989,C
862,14645.0,118,276,2,297.1,16.857142857142858,39.42857142857143,326.9411482725037,474.82604673281173,C
943,14803.0,130,293,3,281.84999999999997,18.571428571428573,41.857142857142854,300.22027930756883,474.59786441565376,C
1301,15612.0,25,62,2,97.575,3.5714285714285716,8.857142857142858,108.75203800879846,474.5032149378635,C
1226,15452.0,234,265,3,179.57666666666663,33.42857142857143,37.857142857142854,191.76185258456198,473.97328714383826,C
1426,15860.0,327,369,8,122.15124999999998,46.714285714285715,52.714285714285715,125.29937843019366,473.9165016794177,C
1968,17007.0,306,358,6,148.32166666666663,43.714285714285715,51.142857142857146,153.3180871726872,472.88607705204146,C
765,14463.0,107,206,3,176.54,15.285714285714286,29.428571428571427,188.5415401295506,471.84629758325286,C
678,14272.0,180,255,2,218.98000000000002,25.714285714285715,36.42857142857143,241.51359135582337,471.5795382375629,C
2059,17198.0,347,372,3,230.73999999999998,49.57142857142857,53.142857142857146,246.01934530900735,470.7837757227071,C
630,14177.0,93,180,4,139.85250000000002,13.285714285714286,25.714285714285715,147.08033922351413,470.5886200846237,C
2037,17157.0,168,177,2,159.5,24.0,25.285714285714285,176.46967065172518,470.01127726804407,C
2476,18081.0,97,134,3,114.48333333333333,13.857142857142858,19.142857142857142,122.73192764333007,468.8277105845928,C
851,14624.0,1,60,2,112.92499999999998,0.14285714285714285,8.571428571428571,125.5379186881513,468.53498564844926,C
338,13539.0,223,310,3,210.4466666666667,31.857142857142858,44.285714285714285,224.49875011020464,468.28209217169547,C
1445,15901.0,138,155,3,121.29333333333334,19.714285714285715,22.142857142857142,129.95376995462345,467.3072524648269,C
1865,16804.0,247,271,3,178.99666666666667,35.285714285714285,38.714285714285715,191.1467764405752,466.7704093649637,C
2201,17489.0,153,213,2,188.31999999999996,21.857142857142858,30.428571428571427,207.98557170572832,466.3683926367437,C
713,14352.0,116,274,4,269.74000000000007,16.571428571428573,39.142857142857146,282.77141291736564,465.6293963864282,C
229,13294.0,59,250,2,436.87,8.428571428571429,35.714285714285715,479.7856135854123,465.0534843354489,C
2406,17905.0,302,374,4,200.06,43.142857142857146,53.42857142857143,209.9780031205216,464.83486299815837,C
1711,16470.0,307,359,4,190.59750000000003,43.857142857142854,51.285714285714285,200.09270403609804,464.51874242422826,C
869,14658.0,111,118,2,122.13,15.857142857142858,16.857142857142858,135.60397938218668,463.87833454516954,C
517,13946.0,188,268,3,187.19000000000003,26.857142857142858,38.285714285714285,199.8356107044808,463.8071548477172,C
2075,17235.0,347,373,2,275.0300000000001,49.57142857142857,53.285714285714285,302.8066605465548,463.55847330853715,C
1765,16600.0,334,339,6,135.58666666666664,47.714285714285715,48.42857142857143,140.20930789852164,463.430256021362,C
209,13248.0,64,190,2,232.83999999999997,9.142857142857142,27.142857142857142,256.6700933894279,463.09727337157216,C
1086,15121.0,238,289,2,228.86,34.0,41.285714285714285,252.31779338266415,463.0209922657059,C
2088,17265.0,41,181,2,281.4500000000001,5.857142857142857,25.857142857142858,309.8272047785708,462.12976709685813,C
1199,15384.0,189,360,2,321.205,27.0,51.42857142857143,353.3009954240216,459.3896766586749,C
1883,16836.0,76,117,2,125.935,10.857142857142858,16.714285714285715,139.76490941377872,458.49789434450514,C
1947,16960.0,213,253,3,169.01666666666668,30.428571428571427,36.142857142857146,180.56322485956085,458.32459719120175,C
2295,17674.0,294,369,2,275.52000000000004,42.0,52.714285714285715,303.3424964770357,455.68361602598725,C
28,12871.0,123,208,2,190.32000000000002,17.571428571428573,29.714285714285715,210.17265713626296,455.216590368806,C
2061,17204.0,88,264,4,391.14,12.571428571428571,37.714285714285715,409.5957520295478,454.9441992741604,C
1813,16698.0,26,254,2,971.5875,3.7142857142857144,36.285714285714285,1064.5220404363474,454.45204971756505,C
1909,16891.0,369,372,5,161.94,52.714285714285715,53.142857142857146,168.453586793893,453.28454356141816,C
679,14273.0,190,243,4,139.9925,27.142857142857142,34.714285714285715,147.22659463929423,452.9329431809764,C
2086,17259.0,220,369,2,301.685,31.428571428571427,52.714285714285715,331.9550416220042,452.4694605173338,C
537,13984.0,339,367,5,160.888,48.42857142857143,52.42857142857143,167.3643158731828,450.94626225574194,C
1004,14947.0,58,131,2,145.41000000000003,8.285714285714286,18.714285714285715,161.06165379360914,450.0650431616716,C
620,14157.0,265,286,2,216.44,37.857142857142854,40.857142857142854,238.73599285904444,449.8637515072151,C
2437,17980.0,193,360,3,270.48333333333335,27.571428571428573,51.42857142857143,288.16620085357454,447.4058881997023,C
2331,17737.0,49,59,2,84.12,7.0,8.428571428571429,94.03842077487714,447.36764214848637,C
126,13077.0,365,367,4,182.31750000000002,52.142857142857146,52.42857142857143,191.44274087424574,447.16548022473256,C
2381,17852.0,0,12,2,57.17,0.0,1.7142857142857142,64.56744459842378,446.25404033492555,C
2367,17812.0,355,369,4,183.03999999999996,50.714285714285715,52.714285714285715,192.1975232878252,445.2273402302035,C
2232,17555.0,314,335,2,241.63,44.857142857142854,47.857142857142854,266.28233385662736,444.55574035430976,C
2122,17341.0,209,367,3,260.4533333333333,29.857142857142858,52.42857142857143,277.52962546704407,444.4798984103175,C
514,13939.0,288,312,3,189.51666666666665,41.142857142857146,44.57142857142857,202.30298512116346,444.31032320196414,C
567,14044.0,283,310,4,159.98250000000002,40.42857142857143,44.285714285714285,168.10977864961154,443.63408791443044,C
1502,16027.0,210,303,6,134.4466666666667,30.0,43.285714285714285,139.03584826973892,443.05207725875505,C
1205,15400.0,186,279,5,143.24,26.571428571428573,39.857142857142854,149.09107137822645,443.04760612841704,C
2160,17409.0,63,249,2,385.92499999999995,9.0,35.57142857142857,424.07507995612036,442.32732582174566,C
496,13894.0,286,311,3,188.2066666666667,40.857142857142854,44.42857142857143,200.9137614166416,442.1248088517646,C
2140,17373.0,272,313,4,161.73000000000002,38.857142857142854,44.714285714285715,169.93535964300972,441.31369227768164,C
2200,17483.0,117,184,3,138.01333333333335,16.714285714285715,26.285714285714285,147.68493051920865,440.80424776339265,C
2336,17749.0,78,257,2,337.26,11.142857142857142,36.714285714285715,370.8578237176379,439.89807237383513,C
622,14161.0,153,370,3,370.17333333333335,21.857142857142858,52.857142857142854,393.88506429158275,437.5915886081257,C
821,14553.0,319,340,5,146.26600000000002,45.57142857142857,48.57142857142857,152.22427841821613,436.9904409691432,C
1261,15526.0,0,34,2,74.22,0.0,4.857142857142857,83.21234789373099,435.6694960767814,C
2396,17884.0,367,372,4,179.3625,52.42857142857143,53.142857142857146,188.35570691974408,434.8103146561048,C
1564,16163.0,132,366,2,428.30000000000007,18.857142857142858,52.285714285714285,470.41395251557174,434.5686374727595,C
1917,16906.0,166,249,4,144.94250000000008,23.714285714285715,35.57142857142857,152.39776826866253,434.485415305369,C
1697,16442.0,359,361,3,205.59666666666666,51.285714285714285,51.57142857142857,219.35544097514253,433.4641498809619,C
204,13238.0,343,361,4,175.18249999999998,49.0,51.57142857142857,183.98893807716644,433.06276712825314,C
2166,17418.0,281,324,2,231.73,40.142857142857146,46.285714285714285,255.45626097548123,432.79094611060816,C
2215,17515.0,286,319,4,159.755,40.857142857142854,45.57142857142857,167.87211359896884,431.9598604801891,C
2023,17114.0,329,335,8,101.0775,47.0,47.857142857142854,103.76511288697901,431.8530932596114,C
1857,16780.0,158,260,2,212.595,22.571428571428573,37.142857142857146,234.53132111884173,430.8739029779822,C
2081,17250.0,257,262,2,192.26,36.714285714285715,37.42857142857143,212.29413000388146,430.27361145534115,C
1895,16863.0,335,367,2,251.4,47.857142857142854,52.42857142857143,276.96624618478876,428.39758737801793,C
1016,14976.0,269,327,7,112.98,38.42857142857143,46.714285714285715,116.35936462305543,427.40828407423805,C
2033,17146.0,253,359,3,217.96666666666667,36.142857142857146,51.285714285714285,232.47353045982666,427.08334063023784,C
270,13405.0,243,318,3,190.81699999999998,34.714285714285715,45.42857142857143,203.68195755661895,424.08505314097675,C
2146,17384.0,199,220,2,168.2,28.428571428571427,31.428571428571427,185.98349227455054,423.9783948764428,C
2026,17126.0,210,363,5,200.95,30.0,51.857142857142854,208.8456577225108,423.92744447706445,C
1402,15813.0,31,240,2,651.9549999999999,4.428571428571429,34.285714285714285,714.9902484986765,423.253120108819,C
810,14538.0,191,257,2,194.12499999999997,27.285714285714285,36.714285714285715,214.33358716785492,421.2253979150811,C
469,13838.0,364,370,4,172.93249999999998,52.0,52.857142857142854,181.6384046092718,420.98930187484723,C
1107,15163.0,173,193,2,152.23499999999996,24.714285714285715,27.571428571428573,168.5250828253083,420.5614136308621,C
65,12942.0,234,366,3,227.9666666666667,33.42857142857143,52.285714285714285,243.07829156304751,420.1805185917354,C
2029,17134.0,157,265,2,212.5,22.428571428571427,37.857142857142854,234.42743456089133,420.1563750052637,C
2360,17796.0,329,370,4,174.47500000000002,47.0,52.857142857142854,183.2498258867063,418.4580788558566,C
957,14829.0,343,373,4,174.3875,49.0,53.285714285714285,183.15841625184368,417.9259201057001,C
498,13899.0,258,275,2,194.26,36.857142857142854,39.285714285714285,214.48121543441601,417.0257244117634,C
1369,15754.0,195,247,3,152.85666666666665,27.857142857142858,35.285714285714285,163.42593091675602,416.91231299417643,C
1371,15756.0,187,250,4,133.24,26.714285714285715,35.714285714285715,140.17238253175708,416.72229080969333,C
1850,16770.0,314,373,5,153.442,44.857142857142854,53.285714285714285,159.65451428039918,416.33954346588615,C
2535,18211.0,252,279,5,120.01400000000001,36.0,39.857142857142854,125.04220597478947,415.993601570644,C
2137,17370.0,96,170,4,111.54499999999999,13.714285714285714,24.285714285714285,117.50801649354622,415.8658244034204,C
2457,18040.0,226,246,2,178.6,32.285714285714285,35.142857142857146,197.35633651333032,415.7989036248099,C
2089,17266.0,145,148,3,103.54666666666667,20.714285714285715,21.142857142857142,111.13385391677424,415.6228387234875,C
263,13388.0,0,132,2,332.105,0.0,18.857142857142858,365.22061102043506,415.4485162378361,C
768,14467.0,295,313,4,149.69,42.142857142857146,44.714285714285715,157.35739388592015,414.0667025408932,C
1754,16566.0,277,293,5,122.93200000000002,39.57142857142857,41.857142857142854,128.06358672253893,413.24612399250054,C
1273,15550.0,297,302,4,143.90750000000006,42.42857142857143,43.142857142857146,151.31652287343096,411.47391258724446,C
547,14002.0,22,157,2,264.86499999999995,3.142857142857143,22.428571428571427,291.6907988458627,410.8974108609,C
2071,17229.0,46,143,2,159.38000000000002,6.571428571428571,20.428571428571427,176.33844552589312,410.59336166628214,C
1784,16644.0,34,213,2,416.89,4.857142857142857,30.428571428571427,457.9366301343719,410.32537554598827,C
847,14618.0,328,338,3,184.48000000000002,46.857142857142854,48.285714285714285,196.96172044550795,408.9501036090492,C
2441,17994.0,169,291,4,169.6225,24.142857142857142,41.57142857142857,178.18050870761348,407.93224354210525,C
1849,16768.0,224,272,3,159.36333333333332,32.0,38.857142857142854,170.326095474585,407.6737990181633,C
188,13207.0,135,151,2,125.13000000000001,19.285714285714285,21.571428571428573,138.88460752798855,407.39292406330264,C
985,14891.0,39,188,2,277.19,5.571428571428571,26.857142857142858,305.16871281153203,407.311285433731,C
627,14173.0,208,220,4,112.71000000000002,29.714285714285715,31.428571428571427,118.72507048914504,406.4938824090058,C
871,14660.0,14,101,2,142.86999999999998,2.0,14.428571428571429,158.2840552968302,405.6751941252216,C
729,14396.0,306,372,2,243.99500000000003,43.714285714285715,53.142857142857146,268.8685623782345,403.9722486739348,C
2228,17549.0,27,52,2,74.43,3.857142857142857,7.428571428571429,83.44199186393713,403.51976822685367,C
2378,17848.0,276,359,9,100.13333333333334,39.42857142857143,51.285714285714285,102.49824045304295,403.0255918526093,C
609,14133.0,186,316,3,201.87999999999997,26.571428571428573,45.142857142857146,215.4140047651121,402.82145289260774,C
657,14231.0,104,289,3,306.6433333333334,14.857142857142858,41.285714285714285,326.513017002821,402.7481818792314,C
1545,16122.0,293,367,4,171.105,41.857142857142854,52.42857142857143,179.7292490925707,402.7193920373159,C
639,14195.0,50,253,2,459.2499999999999,7.142857142857143,36.142857142857146,504.259099553094,401.6350824057385,C
662,14236.0,291,373,2,245.43,41.57142857142857,53.285714285714285,270.43779617464304,400.77107470910556,C
2168,17420.0,323,374,3,199.61,46.142857142857146,53.42857142857143,213.00672399468104,400.6912351322391,C
401,13675.0,133,285,2,243.41000000000003,19.0,40.714285714285715,268.22883988980317,400.6471591177374,C
526,13959.0,283,363,3,199.39999999999998,40.42857142857143,51.857142857142854,212.78402401151337,400.47631476202764,C
1469,15967.0,295,319,2,209.415,42.142857142857146,45.57142857142857,231.05385528429176,400.11126323502754,C
2305,17692.0,232,360,4,185.23499999999996,33.142857142857146,51.42857142857143,194.49059927094905,400.026145014687,C
310,13487.0,295,354,3,191.80000000000004,42.142857142857146,50.57142857142857,204.7244055730656,399.6628682178817,C
2316,17711.0,279,290,2,192.55,39.857142857142854,41.42857142857143,212.61125739130898,398.2925546811715,C
410,13705.0,366,374,3,194.64,52.285714285714285,53.42857142857143,207.73615772638027,398.28793481365454,C
358,13579.0,354,370,2,233.52000000000004,50.57142857142857,52.857142857142854,257.41370243580974,398.13134801884263,C
1419,15847.0,249,289,2,194.63499999999996,35.57142857142857,41.285714285714285,214.89129395264123,397.4412268051541,C
231,13301.0,188,293,4,154.5225,26.857142857142858,41.857142857142854,162.4058174341872,397.18230660042354,C
2430,17964.0,340,373,2,235.84999999999997,48.57142857142857,53.285714285714285,259.9616569623824,396.7971165374432,C
196,13221.0,119,360,2,423.70500000000004,17.0,51.42857142857143,465.3891237389185,396.30443102601026,C
1700,16449.0,82,281,2,353.845,11.714285714285714,40.142857142857146,388.99422965034586,396.1142267754051,C
2132,17361.0,242,292,3,162.73333333333335,34.57142857142857,41.714285714285715,173.89989996637047,394.69785737066394,C
304,13475.0,107,299,4,357.94500000000005,15.285714285714286,42.714285714285715,374.91754826654216,393.7376950562443,C
27,12868.0,187,374,6,267.84333333333336,26.714285714285715,53.42857142857143,276.3477806798507,390.99399726375,C
2449,18017.0,229,311,3,174.33333333333334,32.714285714285715,44.42857142857143,186.2014228461066,390.33306975336995,C
1639,16330.0,94,113,3,83.97,13.428571428571429,16.142857142857142,90.37326659703565,390.2095503502378,C
1222,15440.0,154,209,3,127.89333333333333,22.0,29.857142857142858,136.95291228274917,388.7279905237285,C
2459,18043.0,342,367,3,186.50333333333333,48.857142857142854,52.42857142857143,199.10741710872628,385.12961767740654,C
908,14731.0,165,213,3,126.67333333333335,23.571428571428573,30.428571428571427,135.65913142815626,384.22036475243726,C
2465,18062.0,164,338,3,240.17333333333337,23.428571428571427,48.285714285714285,256.0231699497124,384.21611738240586,C
1152,15258.0,48,218,2,311.58000000000004,6.857142857142857,31.142857142857142,342.77564678957407,383.94244564738625,C
944,14805.0,298,314,4,138.66250000000002,42.57142857142857,44.857142857142854,145.8371681893832,383.1538051484141,C
1036,15028.0,360,369,4,156.78250000000003,51.42857142857143,52.714285714285715,164.76679771749474,382.3430536197113,C
303,13473.0,272,333,2,211.32000000000002,38.857142857142854,47.57142857142857,233.13705415687596,382.3232287767478,C
929,14770.0,90,324,2,438.21,12.857142857142858,46.285714285714285,481.2509608238704,381.2473435067664,C
1921,16915.0,274,284,6,97.16833333333334,39.142857142857146,40.57142857142857,100.66337529169134,380.7152752998193,C
205,13240.0,269,366,4,165.91250000000002,38.42857142857143,52.285714285714285,174.30474018944057,380.0580104966008,C
1034,15026.0,197,278,3,156.33333333333334,28.142857142857142,39.714285714285715,167.11285286030915,378.15683159100627,C
174,13171.0,277,300,3,156.13666666666666,39.57142857142857,42.857142857142854,166.90429255861244,377.8798554555164,C
1696,16441.0,224,292,2,190.6,32.0,41.714285714285715,210.47884909653777,377.684135162981,C
2082,17252.0,69,187,2,176.92999999999998,9.857142857142858,26.714285714285715,195.53012017883395,377.14337391995787,C
2277,17646.0,145,366,3,336.13,20.714285714285715,52.285714285714285,357.7829225758514,377.0050838747013,C
2455,18036.0,213,246,3,135.20666666666668,30.428571428571427,35.142857142857146,144.70852756957132,376.85286646440875,C
2485,18101.0,132,144,2,111.82499999999999,18.857142857142858,20.571428571428573,124.33502170135728,376.7492188218662,C
332,13529.0,125,205,2,153.88,17.857142857142858,29.285714285714285,170.32396059192303,376.5259306620568,C
1277,15565.0,20,71,2,86.58000000000001,2.857142857142857,10.142857142857142,96.72853585443467,375.28053443629267,C
626,14167.0,291,332,4,143.71,41.57142857142857,47.42857142857143,151.11019826902682,375.2712480882845,C
641,14201.0,299,360,7,106.77714285714288,42.714285714285715,51.42857142857143,110.00110995627703,375.2539447786705,C
1671,16385.0,306,367,3,185.29666666666665,43.714285714285715,52.42857142857143,197.8277759356043,375.16914284530213,C
2417,17931.0,121,256,2,204.18,17.285714285714285,36.57142857142857,225.32915916986752,373.73091707371924,C
2174,17429.0,90,219,3,174.97333333333336,12.857142857142858,31.285714285714285,186.88012755671272,372.867810117647,C
1307,15624.0,139,257,4,147.0325,19.857142857142858,36.714285714285715,154.58115268995124,372.26606425037187,C
