,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv
188,13207.0,135,151,2,125.13000000000001,19.285714285714285,21.571428571428573,138.88460752798855,71.88729140879201
1273,15550.0,297,302,4,143.90750000000006,42.42857142857143,43.142857142857146,151.31652287343096,71.78380238064938
985,14891.0,39,188,2,277.19,5.571428571428571,26.857142857142858,305.16871281153203,71.6195586905207
847,14618.0,328,338,3,184.48000000000002,46.857142857142854,48.285714285714285,196.96172044550795,71.25182780163732
1849,16768.0,224,272,3,159.36333333333332,32.0,38.857142857142854,170.326095474585,71.24657617940112
627,14173.0,208,220,4,112.71000000000002,29.714285714285715,31.428571428571427,118.72507048914504,71.24357891107954
2441,17994.0,169,291,4,169.6225,24.142857142857142,41.57142857142857,178.18050870761348,71.20293873750694
657,14231.0,104,289,3,306.6433333333334,14.857142857142858,41.285714285714285,326.513017002821,70.32426387258386
729,14396.0,306,372,2,243.99500000000003,43.714285714285715,53.142857142857146,268.8685623782345,70.319015001874
639,14195.0,50,253,2,459.2499999999999,7.142857142857143,36.142857142857146,504.259099553094,70.29588911932834
609,14133.0,186,316,3,201.87999999999997,26.571428571428573,45.142857142857146,215.4140047651121,70.24870940518984
2378,17848.0,276,359,9,100.13333333333334,39.42857142857143,51.285714285714285,102.49824045304295,70.10528282229866
1545,16122.0,293,367,4,171.105,41.857142857142854,52.42857142857143,179.7292490925707,70.07277018548143
401,13675.0,133,285,2,243.41000000000003,19.0,40.714285714285715,268.22883988980317,69.99924868865746
1469,15967.0,295,319,2,209.415,42.142857142857146,45.57142857142857,231.05385528429176,69.7930025370927
662,14236.0,291,373,2,245.43,41.57142857142857,53.285714285714285,270.43779617464304,69.75931648464208
2168,17420.0,323,374,3,199.61,46.142857142857146,53.42857142857143,213.00672399468104,69.71934544293693
526,13959.0,283,363,3,199.39999999999998,40.42857142857143,51.857142857142854,212.78402401151337,69.7091097904704
2305,17692.0,232,360,4,185.23499999999996,33.142857142857146,51.42857142857143,194.49059927094905,69.62154668639069
310,13487.0,295,354,3,191.80000000000004,42.142857142857146,50.57142857142857,204.7244055730656,69.59058072507136
2316,17711.0,279,290,2,192.55,39.857142857142854,41.42857142857143,212.61125739130898,69.57027890772
1419,15847.0,249,289,2,194.63499999999996,35.57142857142857,41.285714285714285,214.89129395264123,69.42505331548757
231,13301.0,188,293,4,154.5225,26.857142857142858,41.857142857142854,162.4058174341872,69.31989551290407
358,13579.0,354,370,2,233.52000000000004,50.57142857142857,52.857142857142854,257.41370243580974,69.30723885433804
410,13705.0,366,374,3,194.64,52.285714285714285,53.42857142857143,207.73615772638027,69.3011767623587
1700,16449.0,82,281,2,353.845,11.714285714285714,40.142857142857146,388.99422965034586,69.22156111958489
1639,16330.0,94,113,3,83.97,13.428571428571429,16.142857142857142,90.37326659703565,69.13644105846437
2430,17964.0,340,373,2,235.84999999999997,48.57142857142857,53.285714285714285,259.9616569623824,69.06759838598703
196,13221.0,119,360,2,423.70500000000004,17.0,51.42857142857143,465.3891237389185,69.01439149115114
2132,17361.0,242,292,3,162.73333333333335,34.57142857142857,41.714285714285715,173.89989996637047,68.90844136269058
304,13475.0,107,299,4,357.94500000000005,15.285714285714286,42.714285714285715,374.91754826654216,68.69918900838063
1222,15440.0,154,209,3,127.89333333333333,22.0,29.857142857142858,136.95291228274917,68.20541828900697
2449,18017.0,229,311,3,174.33333333333334,32.714285714285715,44.42857142857143,186.2014228461066,68.08592757067893
27,12868.0,187,374,6,267.84333333333336,26.714285714285715,53.42857142857143,276.3477806798507,67.99516997941944
908,14731.0,165,213,3,126.67333333333335,23.571428571428573,30.428571428571427,135.65913142815626,67.39477370032553
1152,15258.0,48,218,2,311.58000000000004,6.857142857142857,31.142857142857142,342.77564678957407,67.35292498825082
2459,18043.0,342,367,3,186.50333333333333,48.857142857142854,52.42857142857143,199.10741710872628,67.02815180258236
1277,15565.0,20,71,2,86.58000000000001,2.857142857142857,10.142857142857142,96.72853585443467,67.00627595877911
2465,18062.0,164,338,3,240.17333333333337,23.428571428571427,48.285714285714285,256.0231699497124,66.94239808902465
944,14805.0,298,314,4,138.66250000000002,42.57142857142857,44.857142857142854,145.8371681893832,66.80720231799828
303,13473.0,272,333,2,211.32000000000002,38.857142857142854,47.57142857142857,233.13705415687596,66.65029730922105
2485,18101.0,132,144,2,111.82499999999999,18.857142857142858,20.571428571428573,124.33502170135728,66.53117468750546
1036,15028.0,360,369,4,156.78250000000003,51.42857142857143,52.714285714285715,164.76679771749474,66.52263955785969
929,14770.0,90,324,2,438.21,12.857142857142858,46.285714285714285,481.2509608238704,66.48802365398844
1921,16915.0,274,284,6,97.16833333333334,39.142857142857146,40.57142857142857,100.66337529169134,66.45122557041184
2082,17252.0,69,187,2,176.92999999999998,9.857142857142858,26.714285714285715,195.53012017883395,66.32063049435804
205,13240.0,269,366,4,165.91250000000002,38.42857142857143,52.285714285714285,174.30474018944057,66.13204628844673
332,13529.0,125,205,2,153.88,17.857142857142858,29.285714285714285,170.32396059192303,66.11557563940252
1034,15026.0,197,278,3,156.33333333333334,28.142857142857142,39.714285714285715,167.11285286030915,66.06717276723877
1696,16441.0,224,292,2,190.6,32.0,41.714285714285715,210.47884909653777,65.96401655923471
2455,18036.0,213,246,3,135.20666666666668,30.428571428571427,35.142857142857146,144.70852756957132,65.95790482751622
174,13171.0,277,300,3,156.13666666666666,39.57142857142857,42.857142857142854,166.90429255861244,65.94700030855402
2277,17646.0,145,366,3,336.13,20.714285714285715,52.285714285714285,357.7829225758514,65.61649615704428
1028,15014.0,133,177,2,130.085,19.0,25.285714285714285,144.30311168213797,65.4688596921301
2417,17931.0,121,256,2,204.18,17.285714285714285,36.57142857142857,225.32915916986752,65.40037910237136
626,14167.0,291,332,4,143.71,41.57142857142857,47.42857142857143,151.11019826902682,65.38322115474527
2174,17429.0,90,219,3,174.97333333333336,12.857142857142858,31.285714285714285,186.88012755671272,65.37551333320553
1671,16385.0,306,367,3,185.29666666666665,43.714285714285715,52.42857142857143,197.8277759356043,65.29462576763761
2413,17926.0,70,204,2,198.645,10.0,29.142857142857142,219.2764002408631,65.28928755921287
641,14201.0,299,360,7,106.77714285714288,42.714285714285715,51.42857142857143,110.00110995627703,65.28259632094816
1307,15624.0,139,257,4,147.0325,19.857142857142858,36.714285714285715,154.58115268995124,65.09363699362756
2036,17155.0,160,178,2,125.84999999999997,22.857142857142858,25.428571428571427,139.67195828298097,64.8222420067698
704,14331.0,10,136,2,231.32999999999998,1.4285714285714286,19.428571428571427,255.01884388937432,64.64567738312476
2048,17179.0,183,362,3,237.26333333333332,26.142857142857142,51.714285714285715,252.93718446867507,64.37131897111138
1746,16553.0,197,361,12,476.65166666666664,28.142857142857142,51.57142857142857,483.86239085116074,64.31113070037036
505,13917.0,141,192,2,136.01999999999998,20.142857142857142,27.428571428571427,150.79328769724927,64.30616855488127
1556,16146.0,74,233,3,244.70999999999995,10.571428571428571,33.285714285714285,260.83419657020676,64.0155201353573
671,14256.0,104,365,2,484.53,14.857142857142858,52.142857142857146,531.9038593950512,63.98579172071042
2398,17888.0,335,358,8,90.75625,47.857142857142854,51.142857142857146,93.2183170752272,63.58819475150152
1420,15850.0,148,169,2,119.425,21.142857142857142,24.142857142857142,132.64594633738866,63.56832611972281
2055,17190.0,148,208,2,143.4,21.142857142857142,29.714285714285715,158.86363293592186,63.48911365917814
708,14338.0,35,197,2,294.10999999999996,5.0,28.142857142857142,323.67145555385446,63.32209819528711
1043,15038.0,311,370,6,117.58166666666666,44.42857142857143,52.857142857142854,121.67585121761464,63.24552419904867
1672,16386.0,225,254,2,158.6,32.142857142857146,36.285714285714285,175.4854822079846,62.88182079840794
555,14021.0,101,257,3,210.63333333333335,14.428571428571429,36.714285714285715,224.6967056507981,62.76676610346552
951,14819.0,127,193,2,136.035,18.142857142857142,27.571428571428573,150.8096908379783,62.5331638537062
1601,16233.0,295,367,3,178.89333333333332,42.142857142857146,52.42857142857143,191.03719390917524,62.51897991422554
552,14013.0,165,276,3,157.67333333333332,23.571428571428573,39.42857142857143,168.53389084814071,62.337982286959395
479,13865.0,231,290,4,125.39,33.0,41.42857142857143,131.97163243265797,62.23256995305549
121,13058.0,127,152,3,90.46666666666665,18.142857142857142,21.714285714285715,97.26282639376143,61.93220727398237
2408,17913.0,296,356,2,205.79999999999998,42.285714285714285,50.857142857142854,227.1006983686005,61.70888586426898
1377,15768.0,110,226,3,148.65,15.714285714285714,32.285714285714285,158.96486141266783,61.69834048282176
927,14768.0,109,128,2,96.30000000000001,15.571428571428571,18.285714285714285,107.35777104683268,61.33458094509475
1027,15012.0,319,374,2,211.52,45.57142857142857,53.42857142857143,233.35576269992941,61.187116267280516
1812,16696.0,112,249,4,164.47500000000002,16.0,35.57142857142857,172.8030104738412,61.09972718567312
1586,16206.0,272,328,4,134.26500000000001,38.857142857142854,46.857142857142854,141.24318111157575,60.98466531138111
721,14379.0,251,296,2,174.05,35.857142857142854,42.285714285714285,192.3807171588642,60.83485315479927
1584,16203.0,313,373,4,148.225,44.714285714285715,53.285714285714285,155.8269354279354,60.75085281727406
1912,16898.0,342,369,3,169.60333333333332,48.857142857142854,52.714285714285715,181.1853708442831,60.67698723879338
784,14500.0,101,190,3,118.95,14.428571428571429,27.142857142857142,127.46872093610203,60.66429800756323
1714,16475.0,185,274,4,124.09,26.428571428571427,39.142857142857146,130.6135464289855,60.63158636295886
582,14077.0,233,275,5,99.88400000000001,33.285714285714285,39.285714285714285,104.19902761557194,60.44997721541441
878,14672.0,101,337,2,382.775,14.428571428571429,48.142857142857146,420.63042040302844,60.375883795922476
720,14377.0,70,263,2,308.525,10.0,37.57142857142857,339.4348737944324,60.23475604637641
795,14513.0,188,289,3,151.86333333333334,26.857142857142858,41.285714285714285,162.37252464716946,60.202066578937526
398,13669.0,98,150,2,109.275,14.0,21.428571428571427,121.54648777742572,60.163393102762626
91,13000.0,258,365,3,178.2833333333334,36.857142857142854,52.142857142857146,190.39030348187885,60.11751552155001
976,14867.0,150,337,3,236.76,21.428571428571427,48.142857142857146,252.40341149314628,60.049695898997854
2052,17186.0,13,61,2,72.0,1.8571428571428572,8.714285714285714,80.78468306583763,59.69476506805581
339,13544.0,200,241,2,145.70499999999998,28.571428571428573,34.42857142857143,161.38424889461294,59.558037172344555
95,13005.0,72,247,2,256.84999999999997,10.285714285714286,35.285714285714285,282.9260539829954,59.557309483160715
2491,18121.0,5,155,2,336.55,0.7142857142857143,22.142857142857142,370.0814083897981,59.5234153620484
2505,18147.0,62,109,2,89.66999999999999,8.857142857142858,15.571428571428571,100.10758284461055,59.425701160823316
212,13255.0,364,374,2,199.755,52.0,53.42857142857143,220.49023265480977,58.97224398495807
1009,14960.0,162,172,2,110.63499999999999,23.142857142857142,24.571428571428573,123.03370587018921,58.75877900434982
1029,15018.0,329,368,3,164.43999999999997,47.0,52.57142857142857,175.70977919465344,58.64260497103196
501,13904.0,257,295,2,166.32000000000002,36.714285714285715,42.142857142857146,183.92763196984808,58.577459530698825
2373,17830.0,287,289,3,132.89999999999998,41.0,41.285714285714285,142.26236267509503,58.389687424014106
1398,15809.0,266,303,5,103.154,38.0,43.285714285714285,107.58487924173393,58.28879494521162
461,13821.0,116,262,2,192.82,16.571428571428573,37.42857142857143,212.90651392443112,58.16881428909487
520,13951.0,118,295,3,224.8166666666666,16.857142857142858,42.142857142857146,239.73779181553286,58.07799834817343
194,13217.0,34,157,3,177.99333333333334,4.857142857142857,22.428571428571427,190.08276540988538,58.066550709569825
269,13404.0,211,213,2,126.245,30.142857142857142,30.428571428571427,140.10390765551156,57.94786059399762
1907,16885.0,341,358,3,157.17,48.714285714285715,51.142857142857146,168.00011787261192,57.883782311662145
2270,17630.0,62,233,2,250.355,8.857142857142858,33.285714285714285,275.8234940473344,57.876678822628456
124,13068.0,309,320,2,172.0,44.142857142857146,45.714285714285715,190.13895459256625,57.6113984940998
2567,18282.0,118,127,2,89.025,16.857142857142858,18.142857142857142,99.40224779326317,57.587704750876064
2516,18168.0,196,373,6,194.99,28.0,53.285714285714285,201.35616182991933,57.51105220006933
132,13085.0,137,296,2,208.04000000000002,19.571428571428573,42.285714285714285,229.55023405079925,57.50326342554703
1171,15304.0,307,369,8,86.80000000000003,43.857142857142854,52.714285714285715,89.17561285526908,57.40848392086706
354,13573.0,202,254,2,147.2,28.857142857142858,36.285714285714285,163.01909525393754,57.374046580417534
1924,16919.0,212,369,11,236.0409090909091,30.285714285714285,52.714285714285715,240.11619208233844,57.219362536530234
1286,15579.0,245,314,2,174.29999999999998,35.0,44.857142857142854,192.654102837681,57.194096384629766
1441,15889.0,212,370,2,223.435,30.285714285714285,52.857142857142854,246.3853241523391,57.190109800088
223,13277.0,117,134,4,64.6,16.714285714285715,19.142857142857142,68.46544153785105,56.889653050828194
1866,16805.0,186,361,2,230.29499999999996,26.571428571428573,51.57142857142857,253.88702717907265,56.67373823451153
2443,17999.0,329,367,2,191.03000000000003,47.0,52.42857142857143,210.94907246410273,56.65045101719651
979,14871.0,357,361,4,130.595,51.0,51.57142857142857,137.40919985505425,56.564667688095874
756,14448.0,354,365,2,187.675,50.57142857142857,52.142857142857146,207.28023665438096,56.52823893178118
2425,17950.0,293,366,3,160.73333333333332,41.857142857142854,52.285714285714285,171.77894774572627,56.28594033313245
711,14344.0,241,369,8,110.88000000000001,34.42857142857143,52.714285714285715,113.78182267936822,56.28376104015344
1125,15206.0,265,276,4,105.075,37.857142857142854,39.42857142857143,110.74892692142252,56.187873940822
839,14594.0,365,374,2,189.91499999999996,52.142857142857146,53.42857142857143,209.72977233657963,56.11292956919083
1184,15353.0,113,368,2,388.5100000000001,16.142857142857142,52.57142857142857,426.90188787508646,56.08740852524762
85,12990.0,278,311,3,136.50000000000003,39.714285714285715,44.42857142857143,146.08007667225456,55.83235559801485
352,13569.0,350,368,2,186.87499999999997,50.0,52.57142857142857,206.4054024821671,55.777127981247354
888,14692.0,185,323,4,147.88750000000002,26.428571428571427,46.142857142857146,155.47435540775123,55.72269372626316
440,13760.0,202,257,2,143.39499999999998,28.857142857142858,36.714285714285715,158.85816522234552,55.28264680750349
823,14555.0,244,303,2,162.07,34.857142857142854,43.285714285714285,179.2800754299621,55.124616182131106
2354,17783.0,175,248,2,141.73499999999996,25.0,35.42857142857143,157.04288431500177,54.83144923068834
2054,17189.0,253,360,2,192.20000000000002,36.142857142857146,51.42857142857143,212.22851744096545,54.80642284469219
2005,17080.0,247,270,2,143.81,35.285714285714285,38.57142857142857,159.31198544918146,54.73560391605578
2546,18231.0,96,289,5,416.6539999999999,13.714285714285714,41.285714285714285,432.19175532790865,54.43981123682149
1018,14984.0,161,181,2,106.635,23.0,25.857142857142858,118.65953500912008,54.371493093040236
2537,18218.0,70,282,2,331.04,10.0,40.285714285714285,364.0559880286754,54.16439184495472
1423,15855.0,126,264,5,142.448,18.0,37.714285714285715,148.2710119017982,54.15670023370423
1319,15648.0,62,268,2,328.67500000000007,8.857142857142858,38.285714285714285,361.4697595070683,53.91924842813194
2564,18270.0,228,267,2,141.57500000000002,32.57142857142857,38.142857142857146,156.86791748055907,53.8083507530316
762,14460.0,200,311,3,144.78,28.571428571428573,44.42857142857143,154.86081886572137,53.721605923024185
78,12970.0,315,323,4,113.06000000000002,45.0,46.142857142857146,119.09070902859531,53.524552580140124
936,14785.0,4,16,2,38.7,0.5714285714285714,2.2857142857142856,44.369710647436996,53.507064405903925
998,14915.0,186,278,2,153.74,26.571428571428573,39.714285714285715,170.17086461178562,53.50295175216886
1788,16654.0,227,369,4,150.31749999999997,32.42857142857143,52.714285714285715,158.01293155307738,53.395654828823325
1007,14958.0,98,246,3,166.56,14.0,35.142857142857146,177.95798854853626,53.090999508631405
175,13173.0,363,368,2,176.82500000000002,51.857142857142854,52.57142857142857,195.4152981937309,53.04535727943248
2264,17616.0,194,368,3,190.4,27.714285714285715,52.57142857142857,203.23973901861467,52.98816948731755
2334,17742.0,219,333,2,177.555,31.285714285714285,47.57142857142857,196.21358437587602,52.906795009173145
1325,15658.0,182,373,5,204.82,26.0,53.285714285714285,212.85276652778512,52.80941244102213
2190,17460.0,278,374,6,103.73833333333333,39.714285714285715,53.42857142857143,107.4262084154658,52.37006114912534
925,14765.0,147,177,3,84.70333333333333,21.0,25.285714285714285,91.15094907793852,52.341702869704065
1628,16308.0,223,262,4,95.52,31.857142857142858,37.42857142857143,100.76699479442992,52.22069319888849
333,13531.0,161,367,2,241.90000000000003,23.0,52.42857142857143,266.57759038974956,51.92869941696513
1538,16109.0,89,309,2,305.94000000000005,12.714285714285714,44.142857142857146,336.6080658754666,51.90587496569081
2403,17897.0,200,374,3,186.93999999999997,28.571428571428573,53.42857142857143,199.57049167690022,51.89750574260892
2084,17255.0,258,300,2,149.205,36.857142857142854,42.857142857142854,165.21164839804848,51.81719020045059
87,12993.0,275,299,4,103.68999999999998,39.285714285714285,42.714285714285715,109.30204298674069,51.81291233955065
2401,17892.0,99,156,3,81.36666666666667,14.142857142857142,22.285714285714285,87.61249378983052,51.79976185588145
2198,17472.0,108,300,3,236.76333333333332,15.428571428571429,42.857142857142854,252.40694641351402,51.73668759660007
2138,17371.0,343,362,3,141.29666666666665,49.0,51.714285714285715,151.16682708143276,51.57977198904236
1023,14998.0,71,242,2,214.935,10.142857142857142,34.57142857142857,237.09021107256717,51.52219195701115
1643,16342.0,104,180,4,80.6025,14.857142857142858,25.714285714285715,85.18295790228844,51.28284766988536
1284,15574.0,194,373,4,175.5625,27.714285714285715,53.285714285714285,184.38591706285536,51.16684417898687
2510,18155.0,216,292,3,123.87333333333335,30.857142857142858,41.714285714285715,132.68979831925444,51.11955898954833
1823,16714.0,98,318,3,328.55,14.0,45.42857142857143,349.74451365961,50.99361166289995
988,14896.0,160,366,2,234.38500000000002,22.857142857142858,52.285714285714285,258.3596168845159,50.31525693793865
1182,15349.0,29,188,2,236.90499999999997,4.142857142857143,26.857142857142858,261.1153445269894,50.271105657651795
312,13489.0,189,295,4,112.38,27.0,42.142857142857146,118.38032558052046,50.18965285086809
1473,15976.0,54,221,2,215.47,7.714285714285714,31.571428571428573,237.67525642523518,49.91705433560914
1809,16690.0,129,202,2,112.78999999999998,18.428571428571427,28.857142857142858,125.3902904215902,49.872238189209774
499,13900.0,79,263,3,246.98333333333332,11.285714285714286,37.57142857142857,263.2450122610056,49.860749711422756
1869,16808.0,175,275,2,144.21,25.0,39.285714285714285,159.74940253528837,49.8581163317393
700,14320.0,126,333,2,238.89499999999998,18.0,47.57142857142857,263.2914945303713,49.6166710191461
1066,15081.0,345,368,5,100.96,49.285714285714285,52.57142857142857,105.31314882344662,49.36872532428907
391,13656.0,172,338,2,189.82500000000002,24.571428571428573,48.285714285714285,209.63135349220565,49.33134412059144
2551,18239.0,153,373,5,312.322,21.857142857142858,53.285714285714285,324.1634153093353,49.31791955330397
959,14836.0,20,31,3,34.15,2.857142857142857,4.428571428571429,37.54034678078963,49.31552677195068
799,14520.0,289,291,2,135.3,41.285714285714285,41.57142857142857,150.00593694225685,49.130876289644554
1020,14987.0,349,366,2,163.2,49.857142857142854,52.285714285714285,180.51577869821412,49.01477360604721
1728,16506.0,20,41,2,45.150000000000006,2.857142857142857,5.857142857142857,51.423061160911,48.817210604677626
1440,15885.0,216,310,3,126.45,30.857142857142858,44.285714285714285,135.42229176351765,48.72302315397645
1317,15644.0,94,262,4,203.24999999999997,13.428571428571429,37.42857142857143,213.31053723722553,48.57192631903942
1074,15101.0,350,360,2,158.765,50.0,51.42857142857143,175.6659167560037,48.4614350818073
472,13848.0,273,367,3,140.51999999999998,39.0,52.42857142857143,150.3431906357493,48.12277931225084
387,13651.0,4,40,2,47.1,0.5714285714285714,5.714285714285714,53.5554694556822,47.99435284985765
1937,16943.0,106,319,3,272.2433333333333,15.142857142857142,45.57142857142857,290.03263880774136,47.98276134655168
1381,15781.0,280,306,3,115.15333333333335,40.0,43.714285714285715,123.44244663724588,47.95872085905889
2044,17166.0,165,204,2,103.16999999999999,23.571428571428573,29.142857142857142,114.87040950071892,47.722814353309126
2178,17436.0,225,227,2,108.15,32.142857142857146,32.42857142857143,120.31625222275002,47.521765775617396
293,13453.0,123,290,2,178.48999999999998,17.571428571428573,41.42857142857143,197.2360468146509,47.406272094303425
159,13140.0,258,367,3,141.24,36.857142857142854,52.42857142857143,151.1067334351812,47.392256675854306
935,14784.0,297,324,2,143.55,42.42857142857143,46.285714285714285,159.02766434321197,47.38724975736566
876,14669.0,90,333,3,423.3300000000001,12.857142857142858,47.57142857142857,450.25643939593687,47.348791878087916
1351,15713.0,222,367,2,178.35,31.714285714285715,52.42857142857143,197.0829508345135,47.303906039501946
50,12915.0,223,373,2,181.825,31.857142857142858,53.285714285714285,200.88301177006733,47.28204964656195
485,13873.0,190,310,3,129.86666666666665,27.142857142857142,44.285714285714285,139.04558514045138,47.19924582473119
650,14220.0,110,359,2,316.19999999999993,15.714285714285714,51.285714285714285,347.8278141341088,47.118135286376514
2478,18087.0,192,291,2,140.915,27.428571428571427,41.57142857142857,156.14617928848264,47.10609964240061
676,14264.0,90,246,2,166.985,12.857142857142858,35.142857142857146,184.65483787550082,47.09095486444761
45,12908.0,136,313,2,186.5625,19.428571428571427,44.714285714285715,206.0636703836461,46.74382950022548
1885,16838.0,90,289,2,230.455,12.857142857142858,41.285714285714285,254.06199401351546,46.594774277192066
1635,16324.0,48,178,3,142.89333333333332,6.857142857142857,25.428571428571427,152.86005393758035,46.523705481507214
1986,17045.0,134,248,3,112.18333333333332,19.142857142857142,35.42857142857143,120.29283258958927,46.02270807250643
1120,15198.0,31,125,2,96.82,4.428571428571429,17.857142857142858,107.92641325877166,45.884567465210054
135,13092.0,288,360,5,95.566,41.142857142857146,51.42857142857143,99.72804678322709,45.863334284436796
1939,16948.0,187,326,3,136.98666666666665,26.714285714285715,46.57142857142857,146.5961750459446,45.73422793469853
1894,16861.0,98,159,2,86.88,14.0,22.714285714285715,97.05659866901483,45.55237820116356
1333,15675.0,198,281,3,107.89666666666666,28.285714285714285,40.142857142857146,115.74692499667529,45.28212158079948
524,13955.0,151,306,2,161.48,21.571428571428573,43.714285714285715,178.63488522795438,45.19095356011205
1089,15124.0,169,192,2,92.09500000000001,24.142857142857142,27.428571428571427,102.75942392913375,45.13145556188203
451,13787.0,288,365,2,154.52,41.142857142857146,52.142857142857146,171.0238279296941,45.03134459036026
2355,17786.0,231,318,2,139.37,33.0,45.42857142857143,154.4566557933947,44.60496097394159
1855,16778.0,199,275,2,122.97,28.428571428571427,39.285714285714285,136.5225552630112,44.247279840018
1065,15079.0,153,366,4,220.68,21.857142857142858,52.285714285714285,231.51933650184944,44.24169744895143
1318,15646.0,214,373,3,149.21333333333334,30.571428571428573,53.285714285714285,159.56226295481594,44.062871427929146
128,13079.0,136,141,5,44.019999999999996,19.428571428571427,20.142857142857142,46.355842525689695,43.930349123524216
557,14024.0,2,125,2,163.85000000000002,0.2857142857142857,17.857142857142858,181.22658146313788,43.90076630378577
1053,15057.0,40,316,2,744.75,5.714285714285714,45.142857142857146,816.4655447619044,43.80969610682634
573,14053.0,35,160,2,130.125,5.0,22.857142857142858,144.34685339074863,43.73112252747607
2107,17312.0,20,160,3,214.76666666666665,2.857142857142857,22.857142857142858,229.080006906796,43.719787541582875
820,14551.0,185,205,2,93.11500000000001,26.428571428571427,29.285714285714285,103.87483749870638,43.692720223677895
1316,15643.0,90,283,3,221.33333333333334,12.857142857142858,40.42857142857143,236.04380003124436,43.534295411968095
1927,16927.0,245,362,3,130.1966666666667,35.0,51.714285714285715,139.3955422568577,43.53099612456956
1201,15393.0,264,282,2,115.93,37.714285714285715,40.285714285714285,128.82401454752952,42.933012968932935
1763,16593.0,277,328,3,110.01,39.57142857142857,46.857142857142854,117.98806450982264,42.783835442410954
1021,14995.0,241,281,2,116.61500000000001,34.42857142857143,40.142857142857146,129.5730913074876,42.75514997168197
1147,15246.0,120,359,2,257.075,17.142857142857142,51.285714285714285,283.17210109393056,42.70537149997905
1270,15545.0,316,372,2,146.35999999999999,45.142857142857146,53.142857142857146,162.100519373113,42.6595704003983
2414,17928.0,200,247,2,106.27000000000001,28.571428571428573,35.285714285714285,118.26039191804753,42.658379522179075
2342,17760.0,351,374,2,143.79500000000002,50.142857142857146,53.42857142857143,159.29558230845245,42.40567378757958
532,13972.0,131,202,2,95.12500000000001,18.714285714285715,28.857142857142858,106.07285835639362,42.36238506480181
1854,16777.0,176,258,2,113.17500000000001,25.142857142857142,36.857142857142854,125.81130436696814,42.21270106050237
1380,15780.0,174,358,3,158.42666666666665,24.857142857142858,51.142857142857146,169.33278285125,41.82982269580193
758,14450.0,139,321,3,161.08333333333331,19.857142857142858,45.857142857142854,172.150114384339,41.79145888199916
1197,15381.0,54,269,2,298.425,7.714285714285714,38.42857142857143,328.3900923702329,41.773925210484045
1874,16816.0,254,359,4,104.26500000000001,36.285714285714285,51.285714285714285,109.90273487298046,41.65781771447241
1975,17025.0,312,374,3,119.25666666666666,44.57142857142857,53.42857142857143,127.79393360993411,41.532621478039864
778,14491.0,197,373,2,170.465,28.142857142857142,53.285714285714285,188.46036652463096,41.463609588920264
771,14473.0,208,283,2,117.17,29.714285714285715,40.42857142857143,130.18000751446095,41.405608551275684
1072,15098.0,0,183,3,852.5533333333334,0.0,26.142857142857142,905.4375303887479,41.09699455817607
2409,17917.0,317,363,3,113.76,45.285714285714285,51.857142857142854,121.96484992353044,40.995136527390734
2359,17795.0,85,265,2,175.19499999999996,12.142857142857142,37.857142857142854,193.63282356784518,40.694001796307816
924,14761.0,276,335,2,127.94999999999999,39.42857142857143,47.857142857142854,141.9683979850423,40.45903312589666
2263,17615.0,91,223,3,109.86666666666669,13.0,31.857142857142858,117.83606293400982,40.168592875317906
2348,17771.0,266,324,2,122.90500000000002,38.0,46.285714285714285,136.45147498651886,39.92025517208697
2175,17430.0,332,366,2,132.88000000000002,47.42857142857143,52.285714285714285,147.35956357131005,39.73374572363098
1048,15048.0,303,369,4,96.0125,43.285714285714285,52.714285714285715,101.28150045351353,39.62170371874568
435,13754.0,165,318,2,141.3,23.571428571428573,45.42857142857143,156.56719323386056,39.40181835066786
319,13502.0,307,324,3,97.33333333333331,43.857142857142854,46.285714285714285,104.54476235130637,39.00453778590889
350,13565.0,315,335,2,120.11,45.0,47.857142857142854,133.39502309734678,38.836710344998664
1525,16080.0,192,275,2,108.58000000000001,27.428571428571427,39.285714285714285,120.78647559031496,38.78111318492136
206,13242.0,101,214,3,90.13333333333334,14.428571428571429,30.571428571428573,96.90933435698742,38.72746449647017
1229,15462.0,92,188,3,78.2,13.142857142857142,26.857142857142858,84.25431944047726,38.724292456386486
1530,16091.0,43,199,2,157.53,6.142857142857143,28.428571428571427,174.31539150264862,38.70974056211467
1268,15535.0,154,328,4,134.10000000000005,22.0,46.857142857142854,141.0708086572635,38.61119842503735
780,14495.0,70,122,2,61.89999999999999,10.0,17.428571428571427,69.73990164163803,38.58437938736491
1344,15700.0,1,174,2,348.3399999999999,0.14285714285714285,24.857142857142858,382.97427700279934,38.51552039775731
1599,16230.0,30,221,2,271.015,4.285714285714286,31.571428571428573,298.4160865447565,38.43401395569033
368,13606.0,282,312,3,93.51333333333332,40.285714285714285,44.57142857142857,100.49374360987603,38.377782342174406
867,14656.0,114,284,2,145.525,16.285714285714285,40.57142857142857,161.18741120586486,37.94829854322865
2090,17267.0,0,128,2,158.80999999999997,0.0,18.285714285714285,175.7151261781907,37.927306206410826
2391,17869.0,260,369,5,85.636,37.142857142857146,52.714285714285715,89.44624046891857,37.905488318562206
1458,15938.0,211,324,5,80.916,30.142857142857142,46.285714285714285,84.55901732656851,37.88125527437311
